Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:18:32,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,374.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,374.00,359.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,374.00,356.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:32,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,374.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,357.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,376.00,358.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,359.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,325.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,323.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,376.00,359.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,377.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:33,375.00,357.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,374.00,357.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,376.00,359.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,321.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,374.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,376.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,376.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,376.00,358.00,320.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,377.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,374.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,374.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,376.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,374.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:34,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,374.00,357.00,321.00,318.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,376.00,359.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,376.00,358.00,320.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,376.00,359.00,323.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,374.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,377.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:35,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,374.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,374.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,317.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,376.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,376.00,359.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,323.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,374.00,357.00,321.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,357.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,356.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,376.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,376.00,360.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,374.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:36,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:37,375.00,358.00,321.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:37,374.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:37,376.00,358.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:37,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:37,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:37,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:37,375.00,357.00,322.00,319.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:37,374.00,357.00,322.00,321.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
17:18:37,375.00,358.00,322.00,320.00,-0.00,-0.10,1.00,0.00,0.09,-0.34,199.42,143.38,340.95
